id,Response
452896,0.16
452897,0.2
452898,0.29
452899,0.33
452900,0.06
452901,0.0
452902,0.0
452903,0.0
452904,0.03
452905,0.0
452906,0.0
452907,0.17
452908,0.0
452909,0.19
452910,0.0
452911,0.32
452912,0.0
452913,0.0
452914,0.25
452915,0.16
452916,0.26
452917,0.0
452918,0.18
452919,0.14
452920,0.0
452921,0.0
452922,0.0
452923,0.0
452924,0.0
452925,0.04
452926,0.0
452927,0.01
452928,0.16
452929,0.04
452930,0.0
452931,0.22
452932,0.0
452933,0.0
452934,0.28
452935,0.35
452936,0.34
452937,0.0
452938,0.0
452939,0.02
452940,0.0
452941,0.0
452942,0.23
452943,0.0
452944,0.0
452945,0.0
452946,0.0
452947,0.35
452948,0.0
452949,0.26
452950,0.26
452951,0.0
452952,0.16
452953,0.0
452954,0.2
452955,0.0
452956,0.0
452957,0.25
452958,0.33
452959,0.0
452960,0.0
452961,0.03
452962,0.02
452963,0.0
452964,0.0
452965,0.17
452966,0.0
452967,0.32
452968,0.0
452969,0.22
452970,0.31
452971,0.0
452972,0.0
452973,0.37
452974,0.0
452975,0.36
452976,0.32
452977,0.0
452978,0.31
452979,0.0
452980,0.0
452981,0.0
452982,0.38
452983,0.0
452984,0.24
452985,0.32
452986,0.16
452987,0.0
452988,0.0
452989,0.0
452990,0.0
452991,0.0
452992,0.32
452993,0.18
452994,0.0
452995,0.0
452996,0.0
452997,0.31
452998,0.0
452999,0.15
453000,0.0
453001,0.0
453002,0.06
453003,0.14
453004,0.22
453005,0.32
453006,0.3
453007,0.15
453008,0.0
453009,0.16
453010,0.37
453011,0.32
453012,0.0
453013,0.33
453014,0.17
453015,0.0
453016,0.0
453017,0.29
453018,0.13
453019,0.31
453020,0.26
453021,0.0
453022,0.0
453023,0.0
453024,0.03
453025,0.0
453026,0.0
453027,0.0
453028,0.0
453029,0.0
453030,0.26
453031,0.24
453032,0.0
453033,0.0
453034,0.0
453035,0.2
453036,0.0
453037,0.0
453038,0.04
453039,0.0
453040,0.13
453041,0.0
453042,0.15
453043,0.3
453044,0.31
453045,0.0
453046,0.3
453047,0.33
453048,0.34
453049,0.04
453050,0.34
453051,0.13
453052,0.35
453053,0.15
453054,0.07
453055,0.31
453056,0.17
453057,0.14
453058,0.23
453059,0.0
453060,0.16
453061,0.28
453062,0.0
453063,0.16
453064,0.32
453065,0.0
453066,0.28
453067,0.0
453068,0.0
453069,0.16
453070,0.32
453071,0.33
453072,0.46
453073,0.0
453074,0.32
453075,0.0
453076,0.15
453077,0.17
453078,0.0
453079,0.0
453080,0.0
453081,0.38
453082,0.34
453083,0.0
453084,0.0
453085,0.16
453086,0.18
453087,0.0
453088,0.0
453089,0.0
453090,0.22
453091,0.25
453092,0.16
453093,0.0
453094,0.0
453095,0.38
453096,0.26
453097,0.32
453098,0.02
453099,0.34
453100,0.35
453101,0.0
453102,0.16
453103,0.35
453104,0.0
453105,0.0
453106,0.0
453107,0.29
453108,0.05
453109,0.0
453110,0.28
453111,0.16
453112,0.2
453113,0.0
453114,0.17
453115,0.29
453116,0.34
453117,0.0
453118,0.31
453119,0.36
453120,0.37
453121,0.0
453122,0.3
453123,0.05
453124,0.02
453125,0.34
453126,0.29
453127,0.0
453128,0.06
453129,0.0
453130,0.0
453131,0.15
453132,0.01
453133,0.23
453134,0.0
453135,0.37
453136,0.16
453137,0.3
453138,0.23
453139,0.2
453140,0.03
453141,0.21
453142,0.35
453143,0.33
453144,0.17
453145,0.14
453146,0.0
453147,0.0
453148,0.0
453149,0.28
453150,0.0
453151,0.31
453152,0.08
453153,0.0
453154,0.0
453155,0.35
453156,0.01
453157,0.08
453158,0.0
453159,0.05
453160,0.28
453161,0.0
453162,0.29
453163,0.15
453164,0.06
453165,0.0
453166,0.0
453167,0.0
453168,0.0
453169,0.0
453170,0.25
453171,0.27
453172,0.36
453173,0.29
453174,0.0
453175,0.16
453176,0.0
453177,0.24
453178,0.29
453179,0.24
453180,0.16
453181,0.17
453182,0.22
453183,0.24
453184,0.17
453185,0.23
453186,0.29
453187,0.0
453188,0.0
453189,0.28
453190,0.26
453191,0.33
453192,0.0
453193,0.0
453194,0.31
453195,0.26
453196,0.14
453197,0.0
453198,0.15
453199,0.15
453200,0.24
453201,0.33
453202,0.0
453203,0.16
453204,0.26
453205,0.0
453206,0.0
453207,0.19
453208,0.18
453209,0.0
453210,0.01
453211,0.02
453212,0.0
453213,0.02
453214,0.28
453215,0.0
453216,0.0
453217,0.0
453218,0.0
453219,0.0
453220,0.34
453221,0.0
453222,0.0
453223,0.21
453224,0.0
453225,0.35
453226,0.0
453227,0.0
453228,0.17
453229,0.0
453230,0.0
453231,0.17
453232,0.0
453233,0.13
453234,0.22
453235,0.0
453236,0.06
453237,0.35
453238,0.0
453239,0.0
453240,0.0
453241,0.0
453242,0.29
453243,0.0
453244,0.0
453245,0.02
453246,0.16
453247,0.15
453248,0.27
453249,0.32
453250,0.0
453251,0.26
453252,0.31
453253,0.37
453254,0.0
453255,0.31
453256,0.0
453257,0.0
453258,0.01
453259,0.13
453260,0.0
453261,0.34
453262,0.16
453263,0.2
453264,0.01
453265,0.0
453266,0.0
453267,0.0
453268,0.3
453269,0.0
453270,0.0
453271,0.23
453272,0.0
453273,0.17
453274,0.38
453275,0.02
453276,0.48
453277,0.31
453278,0.0
453279,0.0
453280,0.18
453281,0.31
453282,0.0
453283,0.0
453284,0.02
453285,0.0
453286,0.26
453287,0.21
453288,0.0
453289,0.0
453290,0.0
453291,0.16
453292,0.0
453293,0.28
453294,0.14
453295,0.0
453296,0.0
453297,0.3
453298,0.0
453299,0.0
453300,0.39
453301,0.0
453302,0.16
453303,0.17
453304,0.36
453305,0.0
453306,0.0
453307,0.25
453308,0.0
453309,0.0
453310,0.0
453311,0.0
453312,0.0
453313,0.0
453314,0.0
453315,0.0
453316,0.04
453317,0.33
453318,0.0
453319,0.29
453320,0.17
453321,0.32
453322,0.31
453323,0.18
453324,0.17
453325,0.0
453326,0.32
453327,0.0
453328,0.33
453329,0.2
453330,0.0
453331,0.27
453332,0.0
453333,0.04
453334,0.0
453335,0.36
453336,0.16
453337,0.0
453338,0.27
453339,0.0
453340,0.0
453341,0.06
453342,0.33
453343,0.0
453344,0.02
453345,0.17
453346,0.04
453347,0.34
453348,0.38
453349,0.33
453350,0.25
453351,0.0
453352,0.12
453353,0.0
453354,0.29
453355,0.14
453356,0.0
453357,0.0
453358,0.0
453359,0.31
453360,0.21
453361,0.0
453362,0.0
453363,0.31
453364,0.0
453365,0.14
453366,0.0
453367,0.0
453368,0.26
453369,0.0
453370,0.32
453371,0.0
453372,0.29
453373,0.0
453374,0.01
453375,0.0
453376,0.0
453377,0.16
453378,0.49
453379,0.01
453380,0.15
453381,0.0
453382,0.0
453383,0.24
453384,0.26
453385,0.0
453386,0.35
453387,0.36
453388,0.26
453389,0.08
453390,0.28
453391,0.0
453392,0.01
453393,0.0
453394,0.0
453395,0.0
453396,0.0
453397,0.0
453398,0.42
453399,0.0
453400,0.26
453401,0.0
453402,0.0
453403,0.17
453404,0.14
453405,0.0
453406,0.0
453407,0.0
453408,0.33
453409,0.37
453410,0.0
453411,0.0
453412,0.06
453413,0.0
453414,0.0
453415,0.22
453416,0.16
453417,0.0
453418,0.0
453419,0.03
453420,0.26
453421,0.0
453422,0.03
453423,0.0
453424,0.27
453425,0.29
453426,0.0
453427,0.22
453428,0.3
453429,0.0
453430,0.24
453431,0.0
453432,0.01
453433,0.34
453434,0.0
453435,0.01
453436,0.0
453437,0.2
453438,0.0
453439,0.05
453440,0.03
453441,0.0
453442,0.25
453443,0.0
453444,0.22
453445,0.0
453446,0.03
453447,0.06
453448,0.26
453449,0.0
453450,0.39
453451,0.21
453452,0.0
453453,0.0
453454,0.33
453455,0.2
453456,0.0
453457,0.0
453458,0.0
453459,0.15
453460,0.0
453461,0.31
453462,0.34
453463,0.34
453464,0.15
453465,0.0
453466,0.38
453467,0.0
453468,0.0
453469,0.32
453470,0.0
453471,0.32
453472,0.0
453473,0.0
453474,0.0
453475,0.03
453476,0.0
453477,0.0
453478,0.28
453479,0.14
453480,0.03
453481,0.16
453482,0.0
453483,0.0
453484,0.0
453485,0.25
453486,0.25
453487,0.29
453488,0.27
453489,0.0
453490,0.0
453491,0.17
453492,0.17
453493,0.28
453494,0.24
453495,0.39
453496,0.0
453497,0.0
453498,0.27
453499,0.0
453500,0.18
453501,0.01
453502,0.3
453503,0.31
453504,0.0
453505,0.29
453506,0.3
453507,0.15
453508,0.25
453509,0.4
453510,0.0
453511,0.25
453512,0.31
453513,0.0
453514,0.0
453515,0.06
453516,0.3
453517,0.21
453518,0.0
453519,0.0
453520,0.36
453521,0.33
453522,0.0
453523,0.0
453524,0.0
453525,0.0
453526,0.0
453527,0.0
453528,0.3
453529,0.0
453530,0.27
453531,0.25
453532,0.0
453533,0.0
453534,0.0
453535,0.28
453536,0.16
453537,0.0
453538,0.19
453539,0.04
453540,0.28
453541,0.32
453542,0.37
453543,0.21
453544,0.0
453545,0.31
453546,0.29
453547,0.04
453548,0.0
453549,0.0
453550,0.0
453551,0.34
453552,0.2
453553,0.18
453554,0.0
453555,0.01
453556,0.0
453557,0.0
453558,0.0
453559,0.29
453560,0.0
453561,0.0
453562,0.0
453563,0.29
453564,0.02
453565,0.27
453566,0.39
453567,0.33
453568,0.27
453569,0.0
453570,0.31
453571,0.2
453572,0.0
453573,0.0
453574,0.0
453575,0.0
453576,0.0
453577,0.26
453578,0.0
453579,0.0
453580,0.32
453581,0.0
453582,0.0
453583,0.13
453584,0.0
453585,0.03
453586,0.0
453587,0.0
453588,0.01
453589,0.0
453590,0.37
453591,0.31
453592,0.0
453593,0.0
453594,0.0
453595,0.16
453596,0.24
453597,0.16
453598,0.17
453599,0.19
453600,0.0
453601,0.27
453602,0.0
453603,0.0
453604,0.14
453605,0.22
453606,0.0
453607,0.04
453608,0.29
453609,0.04
453610,0.0
453611,0.0
453612,0.0
453613,0.0
453614,0.4
453615,0.0
453616,0.16
453617,0.0
453618,0.25
453619,0.29
453620,0.27
453621,0.26
453622,0.15
453623,0.0
453624,0.15
453625,0.23
453626,0.03
453627,0.0
453628,0.0
453629,0.0
453630,0.03
453631,0.0
453632,0.02
453633,0.13
453634,0.36
453635,0.0
453636,0.27
453637,0.3
453638,0.3
453639,0.27
453640,0.0
453641,0.32
453642,0.16
453643,0.21
453644,0.0
453645,0.0
453646,0.15
453647,0.0
453648,0.15
453649,0.28
453650,0.34
453651,0.0
453652,0.0
453653,0.0
453654,0.16
453655,0.0
453656,0.03
453657,0.0
453658,0.37
453659,0.0
453660,0.29
453661,0.0
453662,0.23
453663,0.26
453664,0.0
453665,0.0
453666,0.31
453667,0.0
453668,0.0
453669,0.23
453670,0.0
453671,0.0
453672,0.01
453673,0.22
453674,0.17
453675,0.13
453676,0.0
453677,0.0
453678,0.0
453679,0.0
453680,0.0
453681,0.31
453682,0.29
453683,0.27
453684,0.18
453685,0.16
453686,0.31
453687,0.0
453688,0.0
453689,0.34
453690,0.0
453691,0.0
453692,0.19
453693,0.31
453694,0.0
453695,0.08
453696,0.21
453697,0.17
453698,0.0
453699,0.29
453700,0.33
453701,0.34
453702,0.0
453703,0.0
453704,0.0
453705,0.0
453706,0.0
453707,0.0
453708,0.29
453709,0.31
453710,0.01
453711,0.0
453712,0.18
453713,0.28
453714,0.0
453715,0.0
453716,0.17
453717,0.0
453718,0.34
453719,0.16
453720,0.13
453721,0.33
453722,0.36
453723,0.35
453724,0.12
453725,0.34
453726,0.33
453727,0.0
453728,0.0
453729,0.0
453730,0.16
453731,0.15
453732,0.0
453733,0.41
453734,0.3
453735,0.0
453736,0.0
453737,0.0
453738,0.33
453739,0.0
453740,0.0
453741,0.0
453742,0.15
453743,0.0
453744,0.0
453745,0.0
453746,0.27
453747,0.22
453748,0.06
453749,0.16
453750,0.0
453751,0.2
453752,0.15
453753,0.0
453754,0.13
453755,0.36
453756,0.0
453757,0.0
453758,0.04
453759,0.0
453760,0.19
453761,0.0
453762,0.0
453763,0.26
453764,0.31
453765,0.35
453766,0.0
453767,0.15
453768,0.3
453769,0.0
453770,0.13
453771,0.03
453772,0.0
453773,0.3
453774,0.33
453775,0.0
453776,0.07
453777,0.02
453778,0.0
453779,0.0
453780,0.24
453781,0.26
453782,0.33
453783,0.0
453784,0.3
453785,0.0
453786,0.0
453787,0.23
453788,0.28
453789,0.31
453790,0.16
453791,0.0
453792,0.14
453793,0.04
453794,0.28
453795,0.0
453796,0.0
453797,0.34
453798,0.18
453799,0.0
453800,0.0
453801,0.22
453802,0.14
453803,0.0
453804,0.01
453805,0.0
453806,0.04
453807,0.12
453808,0.0
453809,0.0
453810,0.0
453811,0.36
453812,0.28
453813,0.0
453814,0.0
453815,0.0
453816,0.3
453817,0.31
453818,0.0
453819,0.34
453820,0.0
453821,0.34
453822,0.28
453823,0.03
453824,0.0
453825,0.24
453826,0.0
453827,0.0
453828,0.26
453829,0.0
453830,0.0
453831,0.0
453832,0.33
453833,0.16
453834,0.16
453835,0.0
453836,0.0
453837,0.0
453838,0.0
453839,0.0
453840,0.24
453841,0.0
453842,0.0
453843,0.0
453844,0.0
453845,0.26
453846,0.23
453847,0.15
453848,0.36
453849,0.28
453850,0.33
453851,0.0
453852,0.0
453853,0.0
453854,0.33
453855,0.4
453856,0.0
453857,0.0
453858,0.02
453859,0.02
453860,0.29
453861,0.28
453862,0.0
453863,0.02
453864,0.33
453865,0.2
453866,0.27
453867,0.35
453868,0.3
453869,0.16
453870,0.0
453871,0.0
453872,0.0
453873,0.18
453874,0.0
453875,0.14
453876,0.16
453877,0.0
453878,0.0
453879,0.21
453880,0.0
453881,0.15
453882,0.17
453883,0.26
453884,0.23
453885,0.03
453886,0.15
453887,0.23
453888,0.0
453889,0.18
453890,0.24
453891,0.0
453892,0.0
453893,0.3
453894,0.0
453895,0.0
453896,0.33
453897,0.0
453898,0.23
453899,0.0
453900,0.27
453901,0.0
453902,0.17
453903,0.0
453904,0.0
453905,0.0
453906,0.0
453907,0.0
453908,0.02
453909,0.3
453910,0.28
453911,0.02
453912,0.32
453913,0.23
453914,0.29
453915,0.0
453916,0.3
453917,0.0
453918,0.29
453919,0.3
453920,0.0
453921,0.0
453922,0.02
453923,0.26
453924,0.33
453925,0.28
453926,0.0
453927,0.0
453928,0.0
453929,0.0
453930,0.0
453931,0.15
453932,0.0
453933,0.25
453934,0.0
453935,0.22
453936,0.0
453937,0.01
453938,0.14
453939,0.33
453940,0.16
453941,0.0
453942,0.0
453943,0.02
453944,0.02
453945,0.4
453946,0.0
453947,0.3
453948,0.25
453949,0.0
453950,0.0
453951,0.0
453952,0.0
453953,0.0
453954,0.24
453955,0.0
453956,0.44
453957,0.23
453958,0.0
453959,0.26
453960,0.19
453961,0.0
453962,0.31
453963,0.0
453964,0.24
453965,0.0
453966,0.0
453967,0.14
453968,0.16
453969,0.32
453970,0.34
453971,0.0
453972,0.14
453973,0.0
453974,0.0
453975,0.0
453976,0.0
453977,0.31
453978,0.28
453979,0.26
453980,0.34
453981,0.09
453982,0.48
453983,0.0
453984,0.0
453985,0.16
453986,0.32
453987,0.0
453988,0.0
453989,0.35
453990,0.0
453991,0.32
453992,0.0
453993,0.0
453994,0.27
453995,0.0
453996,0.14
453997,0.0
453998,0.0
453999,0.02
454000,0.19
454001,0.0
454002,0.0
454003,0.27
454004,0.34
454005,0.0
454006,0.18
454007,0.0
454008,0.17
454009,0.0
454010,0.17
454011,0.04
454012,0.0
454013,0.25
454014,0.02
454015,0.0
454016,0.14
454017,0.16
454018,0.06
454019,0.21
454020,0.0
454021,0.0
454022,0.0
454023,0.32
454024,0.16
454025,0.0
454026,0.04
454027,0.21
454028,0.23
454029,0.0
454030,0.37
454031,0.0
454032,0.0
454033,0.0
454034,0.14
454035,0.35
454036,0.17
454037,0.0
454038,0.01
454039,0.0
454040,0.34
454041,0.0
454042,0.0
454043,0.24
454044,0.0
454045,0.32
454046,0.17
454047,0.0
454048,0.34
454049,0.0
454050,0.29
454051,0.0
454052,0.26
454053,0.38
454054,0.0
454055,0.0
454056,0.33
454057,0.36
454058,0.35
454059,0.0
454060,0.0
454061,0.28
454062,0.29
454063,0.0
454064,0.2
454065,0.33
454066,0.0
454067,0.21
454068,0.14
454069,0.03
454070,0.0
454071,0.24
454072,0.0
454073,0.36
454074,0.0
454075,0.0
454076,0.0
454077,0.01
454078,0.0
454079,0.0
454080,0.0
454081,0.01
454082,0.0
454083,0.0
454084,0.13
454085,0.0
454086,0.19
454087,0.0
454088,0.0
454089,0.28
454090,0.26
454091,0.0
454092,0.25
454093,0.0
454094,0.0
454095,0.0
454096,0.25
454097,0.26
454098,0.16
454099,0.0
454100,0.16
454101,0.0
454102,0.0
454103,0.0
454104,0.16
454105,0.26
454106,0.23
454107,0.0
454108,0.0
454109,0.0
454110,0.36
454111,0.25
454112,0.0
454113,0.24
454114,0.0
454115,0.02
454116,0.26
454117,0.16
454118,0.0
454119,0.27
454120,0.0
454121,0.32
454122,0.17
454123,0.0
454124,0.03
454125,0.0
454126,0.0
454127,0.01
454128,0.15
454129,0.0
454130,0.15
454131,0.0
454132,0.0
454133,0.0
454134,0.16
454135,0.32
454136,0.05
454137,0.25
454138,0.33
454139,0.0
454140,0.05
454141,0.21
454142,0.0
454143,0.28
454144,0.0
454145,0.0
454146,0.36
454147,0.0
454148,0.39
454149,0.0
454150,0.28
454151,0.25
454152,0.17
454153,0.0
454154,0.0
454155,0.29
454156,0.0
454157,0.17
454158,0.17
454159,0.0
454160,0.0
454161,0.28
454162,0.18
454163,0.0
454164,0.0
454165,0.0
454166,0.3
454167,0.25
454168,0.0
454169,0.0
454170,0.0
454171,0.16
454172,0.24
454173,0.32
454174,0.0
454175,0.0
454176,0.0
454177,0.3
454178,0.29
454179,0.3
454180,0.0
454181,0.0
454182,0.0
454183,0.0
454184,0.0
454185,0.31
454186,0.0
454187,0.26
454188,0.0
454189,0.0
454190,0.26
454191,0.0
454192,0.21
454193,0.0
454194,0.23
454195,0.25
454196,0.14
454197,0.18
454198,0.0
454199,0.0
454200,0.03
454201,0.0
454202,0.29
454203,0.14
454204,0.34
454205,0.0
454206,0.02
454207,0.0
454208,0.26
454209,0.0
454210,0.0
454211,0.14
454212,0.0
454213,0.0
454214,0.0
454215,0.0
454216,0.0
454217,0.0
454218,0.01
454219,0.0
454220,0.33
454221,0.23
454222,0.43
454223,0.36
454224,0.0
454225,0.16
454226,0.15
454227,0.0
454228,0.28
454229,0.32
454230,0.2
454231,0.27
454232,0.23
454233,0.37
454234,0.16
454235,0.23
454236,0.28
454237,0.48
454238,0.31
454239,0.0
454240,0.23
454241,0.0
454242,0.0
454243,0.16
454244,0.0
454245,0.28
454246,0.0
454247,0.29
454248,0.0
454249,0.06
454250,0.21
454251,0.0
454252,0.28
454253,0.3
454254,0.0
454255,0.17
454256,0.0
454257,0.0
454258,0.0
454259,0.0
454260,0.07
454261,0.13
454262,0.0
454263,0.0
454264,0.28
454265,0.0
454266,0.23
454267,0.32
454268,0.0
454269,0.28
454270,0.32
454271,0.3
454272,0.0
454273,0.0
454274,0.0
454275,0.0
454276,0.0
454277,0.26
454278,0.39
454279,0.0
454280,0.15
454281,0.03
454282,0.0
454283,0.0
454284,0.02
454285,0.39
454286,0.21
454287,0.0
454288,0.03
454289,0.0
454290,0.21
454291,0.0
454292,0.25
454293,0.05
454294,0.0
454295,0.39
454296,0.31
454297,0.0
454298,0.13
454299,0.0
454300,0.0
454301,0.0
454302,0.0
454303,0.0
454304,0.0
454305,0.2
454306,0.31
454307,0.0
454308,0.16
454309,0.0
454310,0.0
454311,0.15
454312,0.3
454313,0.24
454314,0.17
454315,0.0
454316,0.02
454317,0.22
454318,0.03
454319,0.22
454320,0.0
454321,0.17
454322,0.19
454323,0.28
454324,0.35
454325,0.0
454326,0.0
454327,0.0
454328,0.27
454329,0.31
454330,0.23
454331,0.0
454332,0.0
454333,0.05
454334,0.12
454335,0.0
454336,0.21
454337,0.0
454338,0.15
454339,0.14
454340,0.0
454341,0.0
454342,0.0
454343,0.0
454344,0.34
454345,0.32
454346,0.22
454347,0.16
454348,0.0
454349,0.0
454350,0.14
454351,0.0
454352,0.0
454353,0.02
454354,0.0
454355,0.0
454356,0.0
454357,0.0
454358,0.22
454359,0.0
454360,0.27
454361,0.0
454362,0.34
454363,0.15
454364,0.35
454365,0.0
454366,0.0
454367,0.35
454368,0.3
454369,0.05
454370,0.39
454371,0.06
454372,0.18
454373,0.0
454374,0.0
454375,0.28
454376,0.0
454377,0.0
454378,0.0
454379,0.17
454380,0.17
454381,0.17
454382,0.25
454383,0.0
454384,0.0
454385,0.0
454386,0.0
454387,0.15
454388,0.33
454389,0.32
454390,0.0
454391,0.0
454392,0.0
454393,0.0
454394,0.0
454395,0.02
454396,0.0
454397,0.0
454398,0.27
454399,0.21
454400,0.06
454401,0.0
454402,0.0
454403,0.0
454404,0.21
454405,0.33
454406,0.32
454407,0.0
454408,0.0
454409,0.0
454410,0.15
454411,0.0
454412,0.03
454413,0.0
454414,0.29
454415,0.16
454416,0.31
454417,0.03
454418,0.04
454419,0.3
454420,0.0
454421,0.0
454422,0.29
454423,0.26
454424,0.0
454425,0.0
454426,0.0
454427,0.29
454428,0.33
454429,0.0
454430,0.19
454431,0.32
454432,0.0
454433,0.0
454434,0.0
454435,0.2
454436,0.0
454437,0.12
454438,0.0
454439,0.0
454440,0.32
454441,0.0
454442,0.14
454443,0.3
454444,0.0
454445,0.0
454446,0.17
454447,0.38
454448,0.24
454449,0.0
454450,0.25
454451,0.0
454452,0.0
454453,0.28
454454,0.0
454455,0.11
454456,0.0
454457,0.26
454458,0.0
454459,0.0
454460,0.0
454461,0.0
454462,0.0
454463,0.0
454464,0.3
454465,0.31
454466,0.28
454467,0.17
454468,0.28
454469,0.0
454470,0.17
454471,0.0
454472,0.02
454473,0.0
454474,0.37
454475,0.0
454476,0.03
454477,0.35
454478,0.0
454479,0.0
454480,0.0
454481,0.0
454482,0.36
454483,0.18
454484,0.18
454485,0.28
454486,0.0
454487,0.15
454488,0.0
454489,0.27
454490,0.38
454491,0.02
454492,0.0
454493,0.0
454494,0.32
454495,0.26
454496,0.0
454497,0.0
454498,0.16
454499,0.0
454500,0.0
454501,0.0
454502,0.36
454503,0.31
454504,0.33
454505,0.0
454506,0.28
454507,0.0
454508,0.0
454509,0.22
454510,0.17
454511,0.0
454512,0.28
454513,0.0
454514,0.33
454515,0.29
454516,0.0
454517,0.0
454518,0.0
454519,0.16
454520,0.33
454521,0.16
454522,0.02
454523,0.0
454524,0.0
454525,0.0
454526,0.15
454527,0.0
454528,0.23
454529,0.32
454530,0.3
454531,0.15
454532,0.0
454533,0.0
454534,0.33
454535,0.22
454536,0.13
454537,0.0
454538,0.38
454539,0.2
454540,0.3
454541,0.02
454542,0.34
454543,0.16
454544,0.33
454545,0.28
454546,0.28
454547,0.22
454548,0.24
454549,0.0
454550,0.0
454551,0.29
454552,0.0
454553,0.0
454554,0.28
454555,0.23
454556,0.21
454557,0.13
454558,0.16
454559,0.0
454560,0.0
454561,0.29
454562,0.35
454563,0.0
454564,0.17
454565,0.0
454566,0.32
454567,0.15
454568,0.15
454569,0.0
454570,0.0
454571,0.19
454572,0.33
454573,0.16
454574,0.3
454575,0.2
454576,0.27
454577,0.03
454578,0.0
454579,0.0
454580,0.33
454581,0.33
454582,0.0
454583,0.21
454584,0.31
454585,0.23
454586,0.0
454587,0.0
454588,0.23
454589,0.18
454590,0.35
454591,0.0
454592,0.24
454593,0.0
454594,0.0
454595,0.13
454596,0.0
454597,0.16
454598,0.0
454599,0.0
454600,0.0
454601,0.0
454602,0.0
454603,0.24
454604,0.06
454605,0.0
454606,0.13
454607,0.19
454608,0.0
454609,0.0
454610,0.0
454611,0.0
454612,0.0
454613,0.32
454614,0.0
454615,0.04
454616,0.0
454617,0.16
454618,0.0
454619,0.21
454620,0.16
454621,0.17
454622,0.0
454623,0.33
454624,0.0
454625,0.17
454626,0.28
454627,0.32
454628,0.0
454629,0.0
454630,0.37
454631,0.24
454632,0.13
454633,0.31
454634,0.18
454635,0.0
454636,0.0
454637,0.17
454638,0.0
454639,0.0
454640,0.0
454641,0.05
454642,0.29
454643,0.16
454644,0.0
454645,0.0
454646,0.0
454647,0.0
454648,0.0
454649,0.31
454650,0.0
454651,0.0
454652,0.19
454653,0.07
454654,0.16
454655,0.29
454656,0.2
454657,0.16
454658,0.33
454659,0.0
454660,0.29
454661,0.0
454662,0.27
454663,0.21
454664,0.27
454665,0.06
454666,0.0
454667,0.0
454668,0.05
454669,0.05
454670,0.0
454671,0.0
454672,0.27
454673,0.0
454674,0.15
454675,0.34
454676,0.02
454677,0.0
454678,0.03
454679,0.14
454680,0.27
454681,0.06
454682,0.0
454683,0.0
454684,0.0
454685,0.04
454686,0.0
454687,0.16
454688,0.0
454689,0.29
454690,0.0
454691,0.34
454692,0.0
454693,0.31
454694,0.0
454695,0.0
454696,0.34
454697,0.37
454698,0.34
454699,0.0
454700,0.31
454701,0.0
454702,0.18
454703,0.0
454704,0.0
454705,0.27
454706,0.31
454707,0.17
454708,0.0
454709,0.0
454710,0.0
454711,0.0
454712,0.0
454713,0.18
454714,0.03
454715,0.0
454716,0.0
454717,0.28
454718,0.03
454719,0.0
454720,0.36
454721,0.0
454722,0.36
454723,0.0
454724,0.0
454725,0.03
454726,0.0
454727,0.34
454728,0.32
454729,0.3
454730,0.01
454731,0.32
454732,0.0
454733,0.0
454734,0.0
454735,0.0
454736,0.23
454737,0.14
454738,0.0
454739,0.0
454740,0.25
454741,0.0
454742,0.0
454743,0.03
454744,0.28
454745,0.28
454746,0.0
454747,0.0
454748,0.0
454749,0.28
454750,0.0
454751,0.17
454752,0.0
454753,0.03
454754,0.15
454755,0.25
454756,0.24
454757,0.27
454758,0.21
454759,0.18
454760,0.0
454761,0.16
454762,0.0
454763,0.0
454764,0.0
454765,0.17
454766,0.0
454767,0.0
454768,0.22
454769,0.0
454770,0.36
454771,0.16
454772,0.0
454773,0.16
454774,0.0
454775,0.25
454776,0.3
454777,0.0
454778,0.34
454779,0.01
454780,0.0
454781,0.22
454782,0.04
454783,0.25
454784,0.32
454785,0.0
454786,0.0
454787,0.3
454788,0.0
454789,0.32
454790,0.0
454791,0.32
454792,0.35
454793,0.0
454794,0.28
454795,0.17
454796,0.0
454797,0.3
454798,0.03
454799,0.3
454800,0.0
454801,0.29
454802,0.28
454803,0.0
